#x;y;w_right;w_left;x_normvec;y_normvec;alpha;s;psj;kappa;vx;ax
-7.219121821291746;-0.0416242710443947;4.875;4.875;0.9898542959525268;0.1420861456452659;0;0;1.7133649523764054;0.0;0.0;0.0
-7.361203091094479;0.9481960569680804;4.875;4.875;0.9899029752973774;0.1417466031247309;0;1;1.7130219380865863;0.000686091959919;1.907031504685459;2.5411951558467343
-7.502597065722017;1.9380562412127424;4.875;4.875;0.9892901147259482;0.1459625599443919;0;2;1.7172822100775358;-0.0092087418590434;3.105737021916318;3.2672509146600865
-7.653080330751954;2.9264517686837648;4.875;4.875;0.9873958339464632;0.158270234425708;0;3;1.7297348866841709;-0.0156983730242398;3.814063009370917;3.630278794066763
-7.819093829709787;3.912575248864506;4.875;4.875;0.9861234801807418;0.1660134989578323;0;4;1.7375820100870327;8.636997944966556e-16;5.012768526601777;4.174820613176777
-7.985107328667619;4.898698729045248;4.875;4.875;0.9861545161763956;0.1658290391484531;0;5;1.7373949575425314;0.0003741051142504;5.448661441958453;4.356334552880116
-8.150751895519836;5.884884206960275;4.875;4.875;0.9857922248648268;0.1679693108756919;0;6;1.7395656762970264;-0.0047156088404531;6.37493388709139;4.719362432286792
-8.321043374462251;6.87026806078624;4.875;4.875;0.985055279486472;0.1722384868600181;0;7;1.7438979945484976;-0.0039490600621208;6.86531341686765;4.9008763719901305
-8.49522652074332;7.854981334562738;4.875;4.875;0.984573856252696;0.1749694875791078;0;8;1.746671104388708;-0.0015972135601506;7.900559090839757;5.263904251396807
-8.670981929945842;8.839413411733233;4.875;4.875;0.9844141844460494;0.1758656119354186;0;9;1.7475813428217666;-0.0002232686490944;8.445425235035604;5.445418191100144
-8.84695384352008;9.823787866938297;4.875;4.875;0.9858763122348848;0.1674750637382894;0;10;1.739064327193209;0.0172593323503969;9.008453584037976;5.626932130803483
-9.005906120658162;10.8110133541205;4.875;4.875;0.9842704375887812;0.1766683494256658;0;11;1.748396849212962;-0.0359319421923948;9.589644137846877;5.808446070506821
-9.200222951608511;11.791952174439796;4.875;4.875;0.9809388203192968;0.1943168309503491;0;12;1.7663572847590197;0.0;10.188996896462308;5.989960010210159
-9.39453978255886;12.772890994759091;4.875;4.875;0.980937306655428;0.1943244719833166;0;13;1.766365074275251;-1.5579032484290026e-05;10.806511859884266;6.171473949913498
